,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
284,-0.21038512055754557,0.6648594154108479,-1.1683416805128777,-0.8266977298382984,-0.5100459418778067
285,-0.520985273275197,0.797034668982258,-0.6801785461081269,-1.5229169994300193,0.17326556412793226
286,-0.3840090438671077,0.1635892155017696,0.6148498741525104,-0.4724456418462616,-1.0019307097829113
287,1.9952182815917225,-0.3771887217126957,-1.6008133341228237,0.2074113520783935,1.2446022201008824
288,-1.0692845671707636,0.532724364584053,-0.7131556353565714,1.5498948131474515,0.2109901559080994
289,0.6642872083307605,-0.7380981312298597,0.6030181904269316,1.101500238411075,0.9922844280321869
290,-0.6254418395731759,0.6780048931431051,0.7455496192531382,0.003998651763690504,1.5542696066845807
291,0.006272884668573728,-0.08919249600723042,-0.9061829863916179,-1.22064034884735,1.9105995981591772
292,-1.5155687739308232,-0.016951121974552983,-0.10936510116177123,1.0834144948720812,-0.5321897309193041
293,1.6167981282368737,-0.5650039700634112,0.5109983539909623,1.90865045479637,-0.0024331788619038263
294,0.8387540254221594,-1.7805039263348126,-1.4688208307655672,-0.29930657000889244,-0.868187324947874
295,-1.8405444602523735,-0.1392911684502261,0.12981259853070468,-0.9397842333860679,1.9002660916055443
296,-0.12596806439559716,0.11511763984805218,-0.6314968279278308,-0.35547104328715956,0.6856469883686588
297,0.4747784837093293,1.4289685032574047,0.29661717040218494,-1.3291321800351286,-0.5573430436109663
298,-0.3646511890313549,-1.4635879033234502,-2.4083751501569752,-0.851320853929355,0.9951616164145098
299,-0.056502438475121125,-0.6191023592863895,-0.8392821643665231,0.18263729890611125,1.392513157741651
300,-0.1701979048879059,0.06730536995485287,-1.113539360155598,1.0541612089815162,1.0644457593181522
301,-0.5298001610079149,0.271676684498979,0.7188063927388576,0.23946886064970785,-1.2203001360882024
302,1.1646333625530105,0.6831778069051377,-0.9494134578194775,-0.07859780642901101,-0.042411980833006124
303,-0.5738900769599455,2.558515733492487,-1.6560597817463758,1.1775101656396967,-1.3988252287243874
304,-0.651839762496862,0.6089726877092596,0.168784932407567,-1.7502216171233853,-0.09645244805757346
305,-0.5942919835048275,0.21411535181050392,-0.49748505383515024,-2.2536783500557176,1.839066263797096
306,-1.9716139974349582,0.9479964523193856,1.5712866005905477,0.3058580379346712,-0.9027340748101672
307,1.4704188634975777,0.6426648000852502,1.051248266680493,1.1928357159334209,-2.5130734931997214
308,-0.15965855249444197,0.6576841636303692,0.7133389925297651,-1.6235107496664547,-1.200593143177332
309,-0.7495590700297295,-0.6757488975829744,-0.16313101634349955,-0.8220177499032911,0.5221323340114652
310,-1.1224897618467367,0.4364798055259634,-1.1003537385223854,0.9730183106759157,1.5113797172852774
311,-1.1609107794013815,-0.14757270125523564,2.4427124226558456,-0.23583816232732335,-0.379732655243263
312,-1.4524012447380599,-0.7158400225534263,0.4137358398772375,-0.05181953545890946,1.0513819018164632
313,-0.506966847859263,1.6067565830695127,1.7860015205660462,-2.0675156254657194,-1.5166408107389662
314,0.8373383608517686,-0.43542174858887156,-0.006852696831022182,-1.0000981972907577,-1.4678604169994043
315,-0.295054663598703,-0.9611398679972506,0.46492569940292267,-0.02185079000737696,-0.22848107671063078
316,-0.5464933329495922,0.20027633898909167,1.6566369624145145,-1.1004866150027648,-0.7904934431076202
317,-0.3500459138421905,-1.875394359521903,-1.146326460187006,2.0975110444121956,0.09411435450646194
318,1.3100166880582473,0.11694087484273694,0.6363865203698571,-0.5408824784439604,-1.3685553597402431
319,-0.5783009846273419,0.20269019741150884,1.6052008372344968,0.28092385331535297,0.3749939795162489
320,-1.6234137521378407,0.384374765774373,-0.22186230841947793,0.12012970394155616,-1.8213823984570143
321,0.6141583317995243,-1.1428016528546072,-0.4738311600437826,-0.8632963567218402,0.2971972561010968
322,0.9913816735355868,0.8639349791944788,-0.9539946860224938,-0.051771059869535105,-0.20924862081047665
323,1.9952182815917225,-0.3771887217126957,-1.6008133341228237,0.2074113520783935,1.2446022201008824
324,0.4380036758297111,-1.2288043885146647,0.9815186584524234,0.2883546805944383,0.02529758450188033
325,-0.032044540984281,1.1446014046925257,2.5802671459986266,-0.721529288622506,-1.4866846894359669
326,-1.0522969814728,-2.352919355635341,1.2591934799696523,0.5550366633417663,0.4528584793924642
327,0.10037048145963669,-1.2810398095508084,0.4109052552344854,0.0021536390407578326,0.7803602176404281
328,1.4742988596874085,-1.2156347214868042,-0.2064156775438785,-1.4471048430611877,0.11629004843980864
329,-0.2424777813232651,0.7339753946572439,-0.8589096039503576,0.43131908571877575,-0.40573523822562757
330,-1.9572949565245934,1.161192549252485,-0.3309030457788633,-0.2408780712089768,-0.8408533388089394
331,-1.4567885569579198,1.265358542197948,0.9934375011233132,-0.8870247254661406,-0.7345453505932957
332,-0.06655913602345911,-0.1321130235613776,-0.4141391127541125,-0.00023974813581522622,-0.6507212579772527
333,0.7547954663719063,-1.2960743753942938,-0.44697826007932945,-0.0033657260635119152,-1.5591736214492595
334,0.5629978563781558,0.5997739730837756,1.7664608102956234,0.9503089323678036,2.121782332202959
335,-0.08562459464036606,0.022619265270275735,-0.8828718279361714,-0.008816545053496728,-0.8525984032265491
336,-0.2996621145999392,-1.1762035942135407,-0.4223442706711075,0.9294358092544214,0.13616157006088717
337,0.869682437816521,-0.5995145301795867,1.0979408675398086,0.5773622470748285,-0.18662495031194729
338,0.4791391286628068,1.071431846723988,-0.7701514481512575,-0.602414183973424,1.3327073158483236
339,1.7621127329570623,1.092727462394291,-1.5182496136088717,-1.029532326078357,0.02952219489128983
340,-2.0331037518114194,0.26568230405215915,0.3789773215364033,-0.5140898511485009,-0.6647323226927147
341,0.7546742093790613,0.12447075103667714,-1.9609156601499802,-1.0818866956066249,-0.9324516898880317
342,0.9516556986409092,-0.8323880853446466,-0.6731266582651173,-1.378067333802374,-2.0391278274084486
343,-2.1696940641754074,0.741387603841135,0.17518133047265755,2.864648953478552,-0.10031041908675531
344,0.43727134748331914,-1.4794077188911117,0.730957257134849,0.19922846750284734,1.779467770134321
345,-0.14212855026078292,-0.49562413341346473,-0.17083182469799352,0.13638371063546365,1.5050793816459322
346,1.0012544779533112,1.4808879946534168,-0.7761833067261378,0.3637488732651016,-0.08299926381491467
347,1.386006120780989,1.04267286604299,0.020162479382042877,0.24704035178709097,0.35430980630890985
348,1.1895222157453642,0.2693372481901875,-0.5155593080217495,-1.014915635657092,-0.3612529011309983
349,0.6789701370581855,-1.1997212208489367,-1.052116389422411,2.0174096908665984,1.1595151955276424
350,-1.3952226949509707,-0.14734708370588792,0.8293849143436287,-0.8700289241295077,0.2131414397429406
351,1.655268044729448,0.7680882430944311,-0.48405242082630684,-0.8748942712998476,1.027925707237232
352,0.08331501532814496,-1.381685400110226,1.879868331860062,-1.274905703308142,1.2360095077983353
353,0.45295612743842945,-0.8247017979814661,0.05667442201882177,0.8537129921097442,0.8481717493947767
354,0.12545860365196282,0.3617171877591964,-1.6914758635457792,0.7141180945751932,0.4563334723944181
355,0.6854872879337195,1.0045904732554831,0.4475339709986032,1.6704975156643322,-0.30136291639156637
356,0.03174174918863961,-0.3794598603216784,-0.01655450707923484,0.705796418166073,0.9033670835117157
357,0.44762512831612183,-0.8560961734624487,-0.0032284790836530006,1.2255128964166624,-0.6699666654434844
358,-0.204138064648723,-0.8055362880992243,-0.026787817674878672,1.2753024746021526,-0.7566553810638985
359,-0.5179019881815933,1.2366522415199066,0.039757578532067725,0.6065444554105496,0.5121908950186378
360,0.11599207075450166,-0.6792995128416146,-0.43649455866535414,0.3377206850929821,-0.816369296004491
361,-0.34417830455361953,-1.5226378625336197,-1.5423208078383568,-1.570545135970146,1.7938379779503948
362,-0.23109597002898732,-0.4795050670197206,-0.49780907548583325,1.1287210002858252,-0.43440600484544684
363,0.986624635367585,-1.1263882991661522,0.11791737730164008,1.8952632969617997,1.7985210470880109
364,1.1607309980088756,0.10348842034271169,-0.6436139022798799,-1.3720730123688583,0.17358309617772322
365,-1.5606924226294734,0.35215139697893266,0.8091681743595581,-0.20337336626098196,-0.2204138736610521
366,-0.6768541480424048,-1.5641007743816053,-0.6390778356354778,0.08392957959419232,0.35215139697893266
367,-0.8302390810556722,-0.062522799258185,-0.7500237332855398,0.37700634946775563,0.6494549003946501
368,0.34668648472780755,-0.5525372582680731,0.23003900931732835,0.5032664329704051,0.13270616196653628
369,0.2523039961255855,0.9831196339085043,0.8840321045566326,-0.2819174804713407,1.4050329809473332
370,0.3979179193672613,-1.1595151955276424,1.002037534085696,-2.2233582453913545,-0.5642667997585257
371,-0.08992815435440536,-0.4583428293598047,0.5366898989110254,-0.3523719103185725,-0.40058381998299264
372,0.7076243695722931,-1.28379905455111,0.9614261685613812,-0.3111845294138827,0.12269158724915093
373,-1.9790054289722212,-0.500081257222238,-1.5276526617256991,-0.8323788741973297,-0.7672626526545131
374,0.6302538248871072,0.026957947678491558,-0.5800574161917657,-0.9036732011916563,-1.261094981293568
375,-1.170814006573702,1.2660486392977455,-0.43543113181623333,1.0239031652863178,-0.25374642038811374
376,-0.5408693945660301,1.687908340769002,0.8556769161371,-0.33867091487250023,-0.06055197779309362
377,1.926403152963981,1.6541447865382133,0.4808394206668124,0.12705243342112585,-0.3714123597100759
378,-0.42824617462600084,0.11631184968596135,-0.029378990478974142,-0.737529717296785,-0.08003270370542834
379,-0.0724344980192698,0.6019886631892614,1.191297389213072,0.4697813123638785,-0.25318476022925257
380,-0.6136579802265019,2.7005238104754112,-0.1971675173919752,0.8735150946146939,0.40588282139514886
381,-1.7164151476324772,-0.7087518565195292,-0.5397512603821126,0.5467003923959779,0.02132928514383558
382,-0.7084543785601691,0.18627700443199025,-1.3811554561991266,-0.7098086609069157,-1.0713642724846097
383,1.5480537925767037,-0.3278808439089322,0.31893008792188393,-0.12480329909085382,0.8928610611591917
384,0.08693358424601011,0.19030117319725073,-0.7736938097849054,-0.24381709873112503,-0.12957925158878292
385,-0.7719126209866496,1.1725720985494208,-1.4068060944692968,0.3065608372103439,0.04551352390251119
386,0.30038674930147974,0.4894308128880254,0.17966324151688162,1.0174960843375893,1.2997918199741716
387,-1.0462780817766406,-0.1150101581167283,-1.4328950917877343,-1.1708176053463013,-0.3114369339476204
388,1.644368536763838,0.5028933583599896,2.047747479908546,0.24166958173355263,0.5457288210726894
389,0.5207120606805764,-0.06194915889196636,-0.13900488617650908,0.8516135324910877,-0.9268259411589878
390,-0.5761025756320447,-0.8424939907054031,1.1509625963399737,-0.7622318178792227,0.8025793452754385
391,0.31046854437567595,0.81846762982029,-1.3657366774070132,0.39869622037670815,0.0410570682285769
392,-2.394947818836432,-0.6579945669829254,-1.6155818884113238,0.9530968469528529,-1.9845541600222956
393,0.25594038237529915,0.603292521161904,-1.3583295395109192,-0.12033432510374047,1.7055704338395001
394,-0.13653329525254285,-1.9110868060907422,1.4867285644334194,0.5999365109266499,0.24651753823753664
395,0.299291599739338,0.3755891364493044,0.21611550381410857,-0.49213682280838095,-1.4827601839584168
396,0.02836200657348024,-0.7624260466721278,-0.07912030015842841,-1.318466533240367,1.0536847478129712
397,0.28974044921287956,0.6580429849889554,2.947738024282174,1.1305174297854546,-0.22143796009763708
398,-0.5264786475205442,0.348885483258671,1.1297606856805271,-1.1936706679786,2.6103433902465425
399,-0.26722485787843286,-0.32059010195328513,0.1084475255134216,0.5359635700749439,1.3396971053182254
400,1.2399587747704484,-0.16553057204274077,-0.3938639824540789,2.2077145692729174,-0.323903180756064
401,-1.1330984690814354,-0.30377502196088035,-0.3404177451598841,-0.47985298232386336,-0.48216082490243395
402,-0.25185890552061657,-1.348643764915784,-0.13736837406253147,-0.06853493779657696,1.3228874771282078
403,0.9716650522602737,0.4382279223820803,1.3831013654731077,1.2898712380467507,-0.2704258083733251
404,-0.36759020580827756,-0.6895289039903829,0.20838446483800585,0.3548222977134122,0.5878887553918387
405,0.06484486916519407,-0.8943922405577522,-0.0833559945711511,0.13404543140570394,-0.40535579903942975
406,2.0580000542953534,1.259952358623651,-0.08221329493921929,1.425423110745606,1.7156030032773442
407,-0.23028045038861658,0.07145844509394411,1.0760576313321377,-0.7327121358818297,0.744694447710125
408,0.5822754049779109,1.814212769036957,-0.10662952260410016,2.291211709484735,-0.3279213466356468
409,-0.5318149381837554,-0.4293250115941668,1.9290460376119312,0.1506355955621634,0.30300310529618535
410,-0.7670843883503609,-0.04144490797800871,0.48590397085560555,1.1508151882623934,0.22665086896420933
411,-0.7918838091374322,0.5485567646661325,-1.0219734807355416,-0.6665013510435206,0.4252277308747451
412,-0.7930900486951094,0.5824308362115176,0.6924450408859059,0.37893757819746,1.7494234446539352
413,1.298451807559935,-0.09256685408999929,0.7986170849468222,-1.32534292743818,0.2632196176823202
414,-0.054344920754603065,0.2396802693619444,-1.4678369997111576,-1.0020941635821838,0.8092918877885762
415,0.24202348495214449,-1.0967422609391735,-0.8360773044549972,0.9491102768154472,1.5801325866193145
416,-1.0458838067894525,1.8057822716611986,-1.4368640767804781,-0.3051654258861721,0.3941401912873506
417,1.0627019275712843,-1.130356830842196,-0.6642695014902396,-0.37947712396817634,1.031571835012343
418,0.38677142076172727,0.7932584348800361,-1.6574074048895184,-0.916910043938816,-0.02000254286117339
419,0.44264317401009023,-1.7063756753098307,0.9856104168672697,1.6411244264674782,0.6549304836891207
420,-0.37766684170372544,-0.7714496755296383,-0.17643243267455877,2.242004376468163,-0.6089449291845578
421,0.058998939306142646,0.02071163221425968,1.5342797383907867,0.11963663491129063,1.1063386174346603
422,0.17239859846317018,-0.7313637076078477,-0.13494124695833548,-0.804848893598179,-0.2736823574306593
423,0.1803766849109751,0.7121270282448601,-0.5362314399319376,1.3939945775704996,0.1613941200139306
424,0.5354341991134757,-0.673702455413337,-1.2180308288541979,-0.5953091764246798,-2.2899878321264264
425,0.5321332943338039,1.0170615775032543,-0.40593986776714525,-1.1599386003264804,0.33101306412307224
426,1.0966027336806738,-0.6347177945827343,-0.977334638469968,0.5668114319392878,0.06116478611435409
427,-0.9896968352818815,1.5632674067221024,-0.3057064313356662,0.744694447710125,-0.6119957936995944
428,0.9262714976004338,1.2123914671435436,0.5076493160273896,1.2258950749673523,0.018736461647013064
429,0.09859654613239169,1.113126730610959,-1.270343309914107,-0.27102120584687683,0.23043329447877758
430,-0.03529348855592655,1.1446161628929028,-0.30263545720585083,1.272929659567045,0.4880569862955356
431,0.8275292993136864,-0.2865475364510286,-0.5028253238946201,-1.1070593519207448,0.1701847241123691
432,0.9777332505371265,0.4670096835391065,-0.318011417919668,1.214177357670862,-1.4025393481321895
433,-0.6612273130089831,-0.8435422910443683,0.5750957808626158,-0.5391657237330807,-0.7480509950205056
434,0.18845453184238195,-1.5368466502512503,-1.9096033812236388,1.6037455293521026,0.3704879778196316
435,-0.7315188828301609,2.7326951730813334,0.7047930710571212,-1.4179599978540098,0.21207478173140576
436,0.12162969915352881,2.3347858072030987,-1.5908414819395436,1.109839667519208,-0.7704968553562195
437,0.5799718882616266,1.7119686243003231,1.4514291586515078,-0.5822940138053655,0.11175092627007521
438,-0.8321208344821727,-0.3497748056663618,-0.9971889655816879,0.952999334252299,-0.9386093177222476
439,0.32216046529450504,1.4575962778605902,1.6741857759106455,0.08195935090310963,0.9404574184863113
440,-1.0137160038740287,1.2784599256568172,0.4978288344242375,0.6048407187673099,-1.7836309693827328
