,mwra
19580,1.0
21024,1.0
45348,1.0
31201,1.0
20091,0.0
29490,0.0
27507,0.0
36525,1.0
42671,1.0
24625,1.0
21960,0.0
5170,1.0
47534,1.0
18699,1.0
791,1.0
32796,0.0
27618,1.0
21308,1.0
1157,1.0
39971,1.0
9955,1.0
13095,1.0
14680,1.0
40969,0.0
23529,1.0
1045,1.0
25609,0.0
28785,1.0
39595,0.0
31532,1.0
44447,1.0
9441,1.0
1285,0.0
15083,0.0
39018,1.0
11708,0.0
28521,1.0
29864,0.0
8057,1.0
38717,0.0
6583,1.0
1043,0.0
47551,1.0
25388,1.0
37818,1.0
29285,1.0
36612,1.0
28034,1.0
20037,0.0
17473,1.0
25062,1.0
8368,1.0
5595,1.0
42794,1.0
42799,1.0
14524,1.0
30616,0.0
4726,1.0
3169,0.0
19211,1.0
18250,1.0
426,1.0
30574,1.0
17173,0.0
10849,0.0
18391,0.0
28905,1.0
37467,0.0
41872,1.0
15033,1.0
6312,0.0
22461,0.0
29368,1.0
33149,1.0
18750,0.0
1190,1.0
3229,0.0
28447,0.0
28346,1.0
24608,0.0
932,1.0
47689,1.0
33111,0.0
5356,0.0
27911,1.0
6552,1.0
16522,1.0
31572,0.0
4272,1.0
30353,1.0
14295,1.0
32774,1.0
35722,0.0
24632,0.0
2276,0.0
34379,1.0
17631,0.0
3502,1.0
17122,0.0
32730,0.0
4530,1.0
2141,1.0
13757,0.0
22478,1.0
15207,1.0
29595,1.0
18937,0.0
36775,1.0
44383,0.0
30613,1.0
19599,0.0
21926,1.0
44887,1.0
9561,1.0
31191,1.0
19460,1.0
33253,1.0
21406,1.0
40088,1.0
38817,0.0
33887,0.0
26186,1.0
44914,1.0
18092,1.0
2558,1.0
44675,1.0
14085,0.0
44483,1.0
35906,1.0
31946,1.0
3279,0.0
6224,0.0
40871,1.0
7324,1.0
22637,1.0
27164,0.0
9920,0.0
29211,0.0
46751,0.0
38705,1.0
23809,0.0
20063,1.0
16397,1.0
409,1.0
6885,1.0
21583,1.0
29319,1.0
45394,0.0
10423,0.0
39147,1.0
22295,0.0
47236,1.0
957,0.0
14712,0.0
3290,0.0
2760,1.0
6424,1.0
32458,0.0
16166,1.0
8694,0.0
44826,1.0
6365,1.0
20424,0.0
6314,1.0
9672,1.0
20153,1.0
369,1.0
32866,1.0
41039,1.0
40319,1.0
41819,0.0
19632,1.0
10465,0.0
15520,0.0
33106,1.0
47733,0.0
30730,1.0
29155,0.0
11904,0.0
35344,1.0
35035,0.0
23995,0.0
7886,0.0
42833,1.0
19607,1.0
43995,1.0
45914,1.0
45820,1.0
5661,1.0
3309,1.0
40677,1.0
3056,1.0
1905,1.0
46456,1.0
4156,0.0
943,1.0
10996,1.0
38554,1.0
20680,1.0
18087,0.0
2294,1.0
6803,0.0
40063,1.0
44162,1.0
14504,1.0
12851,1.0
41728,0.0
21178,1.0
289,1.0
28886,1.0
20794,0.0
47590,1.0
29635,1.0
32660,1.0
5116,1.0
15662,1.0
35935,0.0
21060,1.0
47967,1.0
39815,1.0
41943,1.0
11661,0.0
12322,1.0
43558,1.0
29867,1.0
39170,0.0
13154,1.0
32028,1.0
46446,1.0
17385,1.0
16050,1.0
31028,0.0
30433,0.0
38204,1.0
15431,0.0
30691,1.0
37389,0.0
1127,1.0
42927,1.0
21028,1.0
47150,1.0
9025,0.0
43622,1.0
41723,1.0
40462,1.0
4851,0.0
16028,1.0
4093,1.0
30896,1.0
13889,1.0
8379,1.0
6245,1.0
30196,1.0
44634,1.0
1464,1.0
33850,1.0
8659,1.0
41526,1.0
40094,0.0
37712,1.0
17220,1.0
10500,0.0
5286,0.0
12286,1.0
39869,1.0
29200,1.0
26126,1.0
39651,1.0
39331,1.0
37722,1.0
28738,1.0
28680,1.0
19103,1.0
22877,1.0
36747,1.0
21358,1.0
19269,1.0
40709,1.0
44973,1.0
21517,1.0
22438,0.0
11309,1.0
43444,1.0
22103,1.0
29244,1.0
10339,1.0
42802,1.0
22776,0.0
29701,1.0
8489,1.0
12488,1.0
39007,0.0
28510,1.0
10926,1.0
2299,1.0
12758,1.0
12556,0.0
2186,0.0
18618,0.0
20066,1.0
12915,1.0
9957,1.0
13641,1.0
28661,1.0
26295,1.0
16573,1.0
23343,0.0
4660,0.0
6394,1.0
648,0.0
19626,1.0
1392,1.0
6014,0.0
15956,1.0
4548,0.0
35806,1.0
11709,0.0
6882,1.0
41410,1.0
39432,1.0
14700,1.0
25096,0.0
12229,1.0
6988,0.0
32173,1.0
4402,1.0
15118,1.0
6233,1.0
6253,1.0
44798,1.0
2990,1.0
23783,0.0
30292,1.0
6739,0.0
29738,1.0
14095,1.0
16423,1.0
5262,1.0
19328,1.0
11426,0.0
42812,0.0
28450,1.0
22978,1.0
15673,0.0
20570,1.0
20926,1.0
29014,1.0
18619,0.0
9366,1.0
32268,1.0
22872,1.0
9621,1.0
1442,0.0
43735,0.0
22590,1.0
19573,0.0
17836,0.0
43885,1.0
21238,1.0
11532,1.0
8617,0.0
19804,1.0
13897,0.0
30850,0.0
25794,0.0
41933,1.0
24181,1.0
17922,1.0
5438,1.0
9008,0.0
38433,1.0
7462,0.0
25036,0.0
26706,1.0
911,1.0
2772,1.0
2351,1.0
34429,0.0
17447,1.0
48331,1.0
45696,1.0
3942,1.0
44733,1.0
8870,1.0
10609,0.0
2595,1.0
41456,0.0
2442,1.0
1295,1.0
17298,1.0
2649,0.0
1807,1.0
46554,1.0
2861,0.0
31586,0.0
45835,1.0
36936,0.0
44069,0.0
1748,1.0
17820,0.0
17782,0.0
23974,0.0
40274,1.0
41491,0.0
36248,0.0
4563,1.0
24165,1.0
4619,1.0
8153,1.0
7811,1.0
46253,1.0
2158,1.0
21693,1.0
37867,1.0
28446,0.0
30213,1.0
12619,0.0
23516,0.0
17202,1.0
29463,0.0
15785,1.0
46381,1.0
7062,0.0
48193,0.0
3269,0.0
21049,0.0
43185,1.0
8402,1.0
43295,0.0
8931,1.0
32632,0.0
37308,1.0
7936,0.0
40623,1.0
20005,1.0
39833,1.0
14453,1.0
34405,1.0
36541,1.0
12918,1.0
42596,0.0
30342,1.0
38627,0.0
5904,0.0
48324,1.0
42934,1.0
24773,1.0
37671,1.0
33008,1.0
25086,0.0
6463,1.0
25959,1.0
15199,1.0
23942,1.0
15578,1.0
9011,0.0
9606,1.0
18102,1.0
24397,1.0
33587,1.0
17018,0.0
27519,0.0
16529,0.0
9647,1.0
17113,0.0
44250,1.0
22919,1.0
23747,1.0
3126,1.0
24069,1.0
19292,0.0
22900,0.0
13793,1.0
26595,0.0
14169,1.0
33321,1.0
24679,0.0
16386,1.0
43902,1.0
9324,0.0
11475,0.0
31871,1.0
4520,1.0
25021,0.0
8692,1.0
22079,1.0
34162,1.0
13676,1.0
1289,0.0
20196,1.0
47696,1.0
3935,1.0
24135,0.0
40997,0.0
27084,1.0
1451,1.0
32303,0.0
40439,1.0
34384,1.0
16031,0.0
2635,0.0
47988,1.0
44755,1.0
34939,1.0
28449,1.0
18920,0.0
44207,1.0
36989,1.0
18342,0.0
35042,1.0
17721,1.0
36288,1.0
27876,1.0
40333,1.0
19383,0.0
33803,1.0
47243,0.0
17280,1.0
10859,1.0
26384,0.0
41982,1.0
14832,0.0
5175,1.0
15747,1.0
8413,1.0
19511,1.0
20076,1.0
2231,1.0
4466,1.0
21279,1.0
8899,0.0
25080,0.0
24902,1.0
41034,1.0
44518,0.0
14646,1.0
1884,1.0
457,1.0
19655,1.0
9667,1.0
588,1.0
33954,1.0
46752,0.0
21441,1.0
13179,1.0
44678,1.0
1344,0.0
14421,1.0
34848,1.0
8952,1.0
42309,1.0
30489,1.0
6301,0.0
41957,0.0
21938,1.0
12986,1.0
12708,1.0
3289,0.0
35012,1.0
4401,1.0
40758,0.0
25504,1.0
13539,1.0
41382,1.0
9367,1.0
12395,1.0
14314,1.0
2826,1.0
8374,1.0
35512,1.0
39272,1.0
28725,0.0
38167,0.0
14363,1.0
32358,1.0
13656,1.0
15146,0.0
35379,1.0
27178,0.0
2088,1.0
18036,0.0
25986,1.0
8880,1.0
46181,0.0
30010,1.0
24782,0.0
22460,0.0
42960,1.0
17185,1.0
18916,1.0
41030,1.0
8858,1.0
48048,1.0
3547,0.0
31810,1.0
42085,0.0
43567,0.0
39627,1.0
11910,0.0
13958,1.0
30603,1.0
16345,1.0
35990,1.0
18695,1.0
21410,1.0
18821,1.0
35033,1.0
33818,1.0
18353,1.0
16662,0.0
32715,1.0
28856,0.0
11072,1.0
31935,1.0
15283,1.0
11875,1.0
14806,1.0
40999,0.0
42814,0.0
28169,1.0
28547,1.0
44720,1.0
1992,0.0
35502,1.0
28210,0.0
36884,1.0
46535,1.0
10311,1.0
5579,1.0
44195,1.0
41386,0.0
8249,0.0
44284,0.0
27163,1.0
1423,1.0
436,1.0
25376,0.0
46531,0.0
29540,1.0
12623,0.0
21829,0.0
7238,1.0
34191,1.0
14361,0.0
45605,0.0
19031,1.0
14875,1.0
2743,0.0
7247,0.0
24702,0.0
13988,1.0
10688,0.0
30506,0.0
33940,1.0
20357,1.0
36669,0.0
1565,0.0
24468,1.0
10783,0.0
15806,1.0
38653,0.0
33500,1.0
3772,1.0
5853,1.0
30423,0.0
31928,1.0
44404,1.0
21879,1.0
44446,1.0
7725,0.0
9186,0.0
29600,0.0
27152,0.0
17233,1.0
15044,1.0
46745,1.0
13664,0.0
17162,0.0
12296,0.0
19062,1.0
15069,0.0
42412,0.0
18684,1.0
21100,1.0
17364,1.0
30311,1.0
36830,0.0
20715,1.0
3242,0.0
34545,1.0
27817,1.0
48274,1.0
42498,1.0
5144,1.0
29364,1.0
31911,0.0
979,1.0
22570,1.0
46742,1.0
16510,1.0
12267,1.0
6282,1.0
14054,1.0
23784,0.0
48308,1.0
5672,1.0
8777,1.0
27379,0.0
10229,1.0
7586,1.0
41893,1.0
19713,1.0
27439,1.0
32909,1.0
10424,0.0
26642,0.0
10123,0.0
32110,1.0
45237,1.0
36127,1.0
3074,1.0
1078,1.0
18464,1.0
41191,1.0
5665,1.0
2989,1.0
17730,0.0
45198,0.0
45405,0.0
2814,0.0
7516,1.0
17496,1.0
38685,1.0
961,1.0
32506,0.0
1791,1.0
40558,0.0
4393,1.0
21391,1.0
28995,1.0
37293,1.0
5749,1.0
25873,1.0
40955,1.0
47433,1.0
29004,0.0
13389,1.0
17155,1.0
24870,1.0
15189,1.0
45250,1.0
1800,1.0
28969,0.0
34372,1.0
38857,0.0
37216,1.0
46466,0.0
8893,1.0
18686,1.0
11843,1.0
38268,1.0
25935,0.0
31737,1.0
46920,1.0
37601,0.0
6942,0.0
33917,1.0
17437,0.0
38806,1.0
46199,1.0
5325,1.0
36066,0.0
41390,1.0
32218,1.0
31579,1.0
25164,0.0
44867,0.0
36913,1.0
5857,1.0
37829,1.0
13130,1.0
17713,0.0
14430,1.0
11100,1.0
10077,1.0
30184,1.0
40279,1.0
16981,1.0
22567,1.0
38545,1.0
20477,0.0
35572,1.0
28811,0.0
39403,1.0
46493,1.0
11886,1.0
28338,0.0
7195,0.0
3579,0.0
16084,0.0
26643,0.0
31540,0.0
14348,1.0
4204,0.0
6957,1.0
16298,0.0
15311,1.0
22367,1.0
25171,0.0
45509,0.0
1,0.0
39947,0.0
28957,1.0
7648,1.0
4217,1.0
44710,1.0
1185,1.0
44606,1.0
39201,1.0
10656,0.0
5386,1.0
16133,0.0
25162,1.0
27000,1.0
41685,0.0
17136,1.0
41438,0.0
3979,1.0
7090,0.0
17053,0.0
46161,0.0
31009,0.0
17867,1.0
16754,0.0
14168,1.0
24269,1.0
34955,0.0
16201,1.0
28860,1.0
23276,1.0
7104,0.0
34702,0.0
14146,0.0
4056,0.0
25691,1.0
17608,1.0
7191,1.0
31693,0.0
938,1.0
39868,1.0
16966,1.0
43840,0.0
1072,0.0
41969,0.0
22860,1.0
27502,1.0
14750,1.0
21187,0.0
18598,0.0
24742,1.0
12010,1.0
43804,1.0
33943,1.0
29046,1.0
9960,1.0
90,0.0
31263,0.0
21716,1.0
10915,1.0
34827,0.0
498,1.0
14350,1.0
29247,1.0
25014,1.0
30914,1.0
34007,1.0
34309,1.0
43038,1.0
28578,0.0
5145,1.0
34969,0.0
27831,1.0
7487,0.0
40051,0.0
42301,1.0
28233,0.0
44691,1.0
42325,0.0
6493,0.0
20716,1.0
32519,1.0
42216,1.0
46998,0.0
39880,1.0
28177,0.0
4645,0.0
34918,1.0
29936,1.0
33544,1.0
13458,1.0
5757,0.0
40107,1.0
17662,0.0
29418,0.0
41801,0.0
6912,0.0
10153,1.0
28786,1.0
36123,1.0
45839,1.0
7361,0.0
37248,1.0
1457,0.0
5201,1.0
44982,1.0
40281,0.0
41651,1.0
23613,0.0
30398,1.0
38309,1.0
1796,1.0
16989,1.0
44456,0.0
3018,1.0
32630,1.0
20945,0.0
13774,0.0
18042,1.0
22493,0.0
12261,1.0
35106,1.0
26021,1.0
6703,0.0
33299,1.0
43517,1.0
13247,0.0
2645,0.0
23374,0.0
186,1.0
20194,1.0
8106,1.0
2166,1.0
6316,1.0
35154,1.0
44706,0.0
40702,1.0
47802,1.0
42232,0.0
18860,1.0
44168,0.0
32079,1.0
40336,1.0
4932,0.0
280,1.0
41714,1.0
18828,1.0
44132,0.0
38435,1.0
42975,1.0
35665,0.0
18237,1.0
3723,0.0
25180,1.0
17051,0.0
42662,1.0
3281,1.0
37572,1.0
11048,1.0
7732,1.0
34348,0.0
39656,1.0
39730,1.0
10930,0.0
6319,1.0
17109,0.0
2845,1.0
12313,0.0
34869,1.0
3578,1.0
17880,1.0
37241,1.0
12341,0.0
22132,0.0
28002,1.0
682,1.0
30849,0.0
4230,1.0
5935,0.0
25013,1.0
42304,1.0
9447,1.0
5001,0.0
2923,1.0
13858,1.0
36101,1.0
33006,1.0
7827,1.0
4811,1.0
36195,1.0
18304,0.0
8156,1.0
30800,1.0
34962,1.0
14183,0.0
12377,1.0
20117,0.0
26669,0.0
45225,0.0
41797,0.0
29037,0.0
1231,0.0
7751,1.0
108,1.0
39032,0.0
36479,0.0
11668,0.0
12203,1.0
28284,1.0
3529,1.0
3110,1.0
29598,0.0
33384,1.0
21681,1.0
43770,1.0
46513,0.0
16398,0.0
9433,0.0
18673,1.0
40765,0.0
28533,1.0
25048,1.0
1396,0.0
28102,0.0
28838,1.0
25250,1.0
17249,1.0
38902,1.0
3141,1.0
38641,0.0
38171,0.0
22090,1.0
25403,0.0
7336,0.0
43967,1.0
27434,1.0
4289,1.0
36834,0.0
6663,0.0
11015,0.0
39232,1.0
14365,1.0
44540,1.0
44376,0.0
23568,1.0
34176,1.0
22400,0.0
13791,0.0
45297,1.0
8288,1.0
32270,1.0
16701,1.0
13443,0.0
2323,0.0
9293,0.0
15695,1.0
20361,1.0
45834,1.0
40560,1.0
42923,1.0
29120,0.0
6753,1.0
8480,0.0
29517,0.0
40675,1.0
30812,1.0
18127,1.0
18272,0.0
13542,0.0
12695,1.0
17248,1.0
11638,0.0
29453,0.0
47910,1.0
44627,1.0
4546,0.0
23884,0.0
32722,0.0
40573,1.0
21968,1.0
25902,0.0
40081,1.0
43048,0.0
31400,0.0
32587,1.0
30501,0.0
15897,1.0
18747,0.0
38350,1.0
26067,1.0
34011,1.0
44598,1.0
47654,0.0
1323,0.0
27411,0.0
13762,0.0
18475,0.0
24681,0.0
27590,0.0
14061,1.0
608,1.0
47912,1.0
41122,1.0
40425,1.0
27110,1.0
47954,1.0
21980,0.0
44270,0.0
46458,1.0
15079,0.0
383,0.0
13497,0.0
41141,1.0
48317,1.0
32153,0.0
41727,0.0
23219,0.0
41048,1.0
475,1.0
35610,1.0
17204,1.0
24201,1.0
1467,1.0
40598,1.0
6724,0.0
10074,1.0
17698,1.0
35093,1.0
16341,1.0
18627,1.0
8122,0.0
7600,1.0
35705,1.0
3303,1.0
6342,1.0
46226,1.0
30405,0.0
923,1.0
19444,0.0
3601,1.0
29755,1.0
3875,0.0
6868,1.0
7028,1.0
28267,1.0
4346,0.0
40048,1.0
14701,1.0
40532,0.0
8541,1.0
6006,0.0
20882,0.0
11834,0.0
31425,1.0
14704,1.0
28476,0.0
2625,0.0
14981,1.0
29417,0.0
32192,1.0
36874,0.0
44415,0.0
19185,1.0
47083,1.0
20777,1.0
13608,1.0
27343,0.0
37687,1.0
36168,1.0
17183,1.0
46746,1.0
36172,1.0
5784,0.0
46225,1.0
16392,1.0
29952,0.0
7989,1.0
11744,0.0
2357,1.0
26821,1.0
16107,0.0
1398,1.0
9303,0.0
13451,0.0
31366,1.0
17688,1.0
17462,1.0
39984,0.0
18117,1.0
47172,1.0
15253,1.0
14143,0.0
17291,1.0
470,0.0
24720,1.0
15868,0.0
9038,0.0
25341,0.0
28294,0.0
12589,1.0
24806,1.0
7969,1.0
37996,1.0
18863,0.0
47777,1.0
27014,1.0
34874,0.0
30478,1.0
40271,1.0
11014,0.0
14968,1.0
3643,1.0
32306,0.0
41170,1.0
13004,0.0
8501,0.0
3248,0.0
8913,1.0
43479,1.0
25430,1.0
42322,1.0
38424,0.0
36973,0.0
27129,0.0
10241,0.0
28238,0.0
19495,1.0
9206,0.0
47628,1.0
27763,1.0
30637,1.0
45476,1.0
1143,0.0
14192,0.0
41257,1.0
26934,0.0
40712,1.0
44910,1.0
36983,1.0
10036,0.0
38680,1.0
23449,1.0
16728,1.0
35716,1.0
1008,0.0
31978,0.0
35973,1.0
39425,0.0
44954,1.0
8147,0.0
33425,0.0
44157,1.0
18959,0.0
40786,0.0
46642,0.0
46361,0.0
10735,0.0
32156,0.0
40347,1.0
33978,1.0
32072,1.0
25266,0.0
47175,1.0
15952,1.0
31981,1.0
4285,0.0
39712,0.0
38119,1.0
32756,1.0
13471,0.0
1623,1.0
34220,1.0
42383,1.0
8134,0.0
27683,1.0
28299,1.0
7609,0.0
30693,1.0
37979,0.0
14545,1.0
36517,0.0
16171,1.0
2877,1.0
11028,1.0
35308,1.0
42817,1.0
33456,1.0
10259,0.0
6110,1.0
42886,1.0
4919,0.0
14029,1.0
19234,0.0
16954,0.0
35217,0.0
36247,0.0
44377,0.0
26496,0.0
3704,1.0
22649,1.0
23578,1.0
22698,0.0
36958,1.0
13263,1.0
45442,0.0
22708,0.0
29266,0.0
2259,0.0
31432,1.0
29184,1.0
24224,0.0
9232,1.0
17595,1.0
15353,1.0
44228,0.0
44576,1.0
2453,0.0
34327,1.0
41164,0.0
30777,1.0
35930,1.0
17164,0.0
38996,1.0
18486,1.0
27030,0.0
5038,0.0
45395,0.0
19291,0.0
13040,1.0
31930,1.0
11494,0.0
19497,1.0
4400,1.0
27814,1.0
12082,0.0
44901,1.0
21298,1.0
8672,0.0
44681,0.0
38758,1.0
25245,1.0
3833,1.0
20632,1.0
47844,0.0
26615,1.0
34763,0.0
37501,1.0
18215,1.0
34274,1.0
27074,1.0
9763,1.0
1284,0.0
26458,1.0
44790,0.0
43205,0.0
10527,1.0
25716,1.0
1023,1.0
28762,1.0
13477,1.0
30569,1.0
11313,0.0
7275,0.0
47393,1.0
44529,0.0
41422,0.0
22887,0.0
36480,0.0
42574,0.0
21035,0.0
48025,1.0
29822,1.0
36763,1.0
32199,1.0
4160,1.0
27666,1.0
15460,1.0
17419,1.0
39669,1.0
15178,1.0
35624,1.0
41353,1.0
26513,0.0
9137,0.0
38730,1.0
4178,1.0
42653,0.0
42288,1.0
28999,1.0
550,1.0
13816,1.0
16382,0.0
30548,0.0
10092,1.0
23859,1.0
46698,0.0
26995,1.0
23948,0.0
4949,1.0
13595,1.0
3316,1.0
41426,1.0
15869,0.0
19413,0.0
45008,1.0
21567,1.0
19260,0.0
34098,1.0
41303,1.0
6237,1.0
11847,1.0
3524,0.0
45311,1.0
47153,1.0
32636,1.0
14068,0.0
23036,1.0
20149,1.0
19306,1.0
45777,1.0
40453,1.0
47670,1.0
44067,0.0
12371,1.0
3719,0.0
6355,0.0
6521,1.0
9288,0.0
47955,1.0
24007,1.0
47862,0.0
2284,1.0
43135,1.0
23113,1.0
24891,0.0
3503,1.0
25974,0.0
26985,1.0
26713,1.0
43415,0.0
41907,0.0
11761,0.0
32292,1.0
24528,1.0
42994,1.0
19985,1.0
3287,0.0
8661,1.0
15200,1.0
29066,1.0
16739,0.0
4159,1.0
1240,1.0
21257,1.0
267,0.0
16185,1.0
33542,1.0
28748,1.0
30878,1.0
8091,1.0
34963,0.0
10583,0.0
41184,1.0
36270,1.0
7611,0.0
29646,0.0
11890,0.0
6543,1.0
47234,1.0
40945,1.0
18508,1.0
13252,1.0
26388,0.0
41754,0.0
14073,0.0
21096,1.0
20485,1.0
12187,1.0
46492,1.0
30929,0.0
37690,1.0
28601,1.0
22947,1.0
36597,0.0
9398,1.0
22844,0.0
37813,0.0
32676,0.0
36804,0.0
23945,1.0
44854,1.0
43662,0.0
7080,1.0
9654,1.0
34943,0.0
38733,0.0
10276,0.0
47892,1.0
4029,0.0
47174,1.0
32141,0.0
16604,0.0
46387,0.0
9679,1.0
19532,0.0
40710,1.0
18641,0.0
25626,1.0
43637,0.0
33203,1.0
27907,1.0
14474,1.0
24696,1.0
36223,1.0
15871,0.0
38639,0.0
45644,1.0
41402,1.0
19302,1.0
44468,0.0
27003,1.0
2149,1.0
24743,1.0
32205,0.0
34024,0.0
15889,0.0
10413,1.0
2374,1.0
18479,1.0
27838,1.0
2097,0.0
46532,1.0
18719,1.0
20468,1.0
34646,1.0
4764,1.0
16239,1.0
20535,1.0
26351,0.0
16671,1.0
20831,1.0
43806,1.0
226,1.0
30606,1.0
42769,0.0
41744,1.0
5128,1.0
28158,1.0
44958,0.0
20867,1.0
23558,1.0
8628,0.0
2949,1.0
1174,1.0
7901,0.0
22651,0.0
40127,0.0
17102,0.0
2891,1.0
23310,1.0
41407,0.0
31138,0.0
10329,0.0
42213,1.0
35640,1.0
31812,1.0
36457,1.0
33042,1.0
38843,1.0
26670,0.0
39708,0.0
27231,0.0
28745,1.0
18451,1.0
37519,0.0
47620,0.0
33249,1.0
6551,1.0
21092,1.0
13506,1.0
36283,1.0
1698,1.0
29370,1.0
14443,0.0
5549,0.0
42122,1.0
7656,1.0
32194,1.0
19018,1.0
45267,0.0
39011,0.0
40810,1.0
42710,0.0
23818,0.0
38860,0.0
33532,1.0
26644,0.0
27449,1.0
25133,0.0
16842,0.0
6036,0.0
30210,1.0
1497,0.0
12781,1.0
12053,1.0
10853,0.0
14216,0.0
39927,1.0
25897,0.0
3282,1.0
44622,1.0
45323,1.0
28167,1.0
44935,1.0
19635,0.0
44588,1.0
48250,1.0
29678,1.0
750,0.0
27562,0.0
19032,1.0
42981,1.0
17904,1.0
37231,0.0
311,1.0
21631,0.0
29929,1.0
38399,1.0
4665,1.0
14840,1.0
46300,0.0
11444,0.0
1696,1.0
7416,0.0
15182,1.0
6865,1.0
26599,1.0
41248,1.0
5053,1.0
12980,0.0
22155,0.0
7599,1.0
22734,1.0
27749,1.0
27795,1.0
27822,0.0
12514,1.0
25249,1.0
32365,1.0
22215,1.0
8304,1.0
9790,1.0
2489,1.0
21499,1.0
